Actual,Predicted
124.6,125.046295
475.95,487.70398
130.36,124.45745
242.6,245.1063
185.97,189.62706
195.38,190.44986
237.05,245.10237
123.94,125.05536
130.36,124.43873
184.36,190.4571
126.92,125.0519
126.92,125.0532
130.36,124.4526
130.36,125.046875
464.26,487.70306
184.14,190.44777
201.86,190.44827
124.81,125.05212
186.94,190.45068
482.25,487.70297
238.86,245.10045
124.6,125.04977
497.2,487.70337
126.92,125.05089
230.83,244.30693
177.89,190.4535
182.02,190.4478
244.94,245.1031
126.92,125.0483
238.44,245.10216
130.36,124.4575
198.45,190.45891
126.92,125.05213
200.52,190.45119
512.41,487.46255
124.6,125.04937
124.6,125.04752
512.12,487.49063
126.92,125.05123
200.18,189.61469
466.76,487.70428
124.6,125.052055
191.53,190.45758
184.11,190.45067
200.52,190.45134
193.03,190.45425
230.83,244.30301
468.98,487.70416
230.83,244.29492
185.98,190.45108
124.6,125.05429
130.36,124.44738
185.18,190.45091
496.8,487.7019
185.18,190.45105
484.39,487.7031
487.3,487.70215
130.36,124.45602
122.76,125.04883
244.73,245.10094
482.46,487.7033
185.97,189.63338
479.92,487.704
123.94,125.0523
124.6,125.04647
185.97,189.63127
236.66,245.10503
199.34,190.44838
488.29,487.70303
201.86,190.45561
121.47,124.6795
126.92,125.05026
204.98,190.45457
497.88,487.70065
188.65,190.4529
203.04,189.59381
488.43,487.7012
123.94,125.05061
130.36,125.04981
185.97,189.61371
237.67,245.09645
202.19,190.44531
474.16,487.70184
481.26,487.70172
130.36,125.051216
126.92,125.05304
202.19,190.4551
196.16,190.44972
512.12,487.46512
185.03,190.45308
249.39,245.09908
185.05,189.84561
484.77,487.703
130.36,124.550545
241.39,245.10344
118.49,125.04826
249.31,245.10332
512.41,487.45642
118.49,125.04897
236.85,244.52698
183.99,190.4515
126.92,125.0528
193.18,190.45195
240.3,245.10138
248.32,245.10008
243.5,245.10387
185.18,190.44475
182.65,190.44902
237.78,245.09975
123.94,125.054344
130.36,124.453636
198.45,190.44792
130.36,124.45262
190.06,190.45467
123.94,125.049446
201.86,190.45381
244.33,245.1014
481.26,487.7018
472.01,487.70367
476.73,487.53046
477.35,487.7049
177.89,190.45201
180.87,190.45506
462.98,487.70374
485.68,487.70166
466.99,487.703
238.56,245.10628
196.41,190.44621
126.92,125.04667
474.76,487.70474
183.29,190.44876
487.86,487.70132
481.71,487.70212
123.94,125.040695
241.93,244.609
189.41,190.45071
237.96,245.1007
130.36,124.46332
130.36,124.46848
242.33,245.09962
238.46,245.10309
124.6,125.05086
187.92,190.4551
181.94,190.45335
124.6,125.04577
130.36,124.457375
193.83,190.45113
130.36,125.050064
203.11,190.45222
512.12,487.46033
244.66,245.10362
244.16,245.10281
129.34,125.04978
465.97,487.70312
129.34,125.05083
123.94,125.04531
185.97,189.61656
130.36,124.59689
130.36,125.05383
234.87,245.09306
189.41,190.45087
253.66,245.09946
238.28,245.10237
238.9,245.10184
192.27,190.45284
233.11,245.10292
200.18,189.60255
472.5,487.7033
236.45,245.1006
200.52,190.45183
238.49,244.51147
185.97,190.4479
185.97,190.44865
130.36,124.45796
130.36,124.46883
184.11,190.45561
481.26,487.7046
130.36,125.05192
230.83,244.30168
186.62,190.45456
183.29,190.45479
181.94,190.45238
240.36,245.10602
230.83,244.28693
463.72,487.70294
130.36,124.45052
481.29,487.70453
204.98,190.45042
512.41,487.45844
130.36,124.44928
230.83,244.29114
130.36,124.46116
230.83,244.30742
130.36,125.04983
251.99,245.10663
200.18,189.61188
130.36,124.458084
481.26,487.7016
242.36,245.1028
248.64,245.10146
238.96,245.09822
130.36,124.45024
126.92,125.05267
236.16,245.10297
130.36,124.4721
201.86,190.44849
230.83,244.29388
488.29,487.70306
512.12,487.4564
123.94,125.04604
236.34,245.10202
198.45,190.44768
238.27,244.51564
230.83,244.309
185.97,189.61243
477.35,487.70428
183.82,190.45113
182.63,190.44315
475.68,487.7021
184.14,190.45161
130.36,124.44692
123.94,125.052925
200.18,189.61882
252.85,245.1057
123.94,125.049644
236.22,245.1057
130.36,125.05047
187.89,190.45303
470.44,487.70303
504.51,487.70154
122.76,125.04849
126.92,125.0474
488.14,487.70367
124.6,125.040054
479.92,487.7027
185.03,190.44844
497.88,487.7027
245.1,245.10313
185.97,190.45236
249.74,245.10056
451.27,487.70013
185.97,189.64236
130.36,125.04699
477.49,487.70325
184.67,190.44907
230.83,244.29565
130.36,124.45366
121.47,125.05506
200.18,189.6162
203.04,189.61482
179.08,190.45262
202.19,190.4507
512.41,487.46042
230.83,244.299
130.36,124.45392
482.46,487.70367
230.83,244.28549
180.73,190.44902
185.97,189.62288
185.97,190.45068
130.36,124.46183
254.34,245.09816
248.72,245.10313
480.92,487.7036
230.83,244.29832
130.36,125.0485
455.32,487.70343
202.19,190.45177
130.36,125.04592
235.57,245.10558
476.32,487.70496
201.86,190.45052
512.12,487.46387
472.74,487.70264
184.11,190.44902
237.01,245.10129
130.36,125.04446
237.67,245.09538
460.66,487.70374
239.78,245.10043
130.36,124.463905
475.78,487.70135
118.49,125.04871
124.94,125.05004
130.36,124.448654
124.6,125.04744
130.36,125.05384
130.36,125.04865
203.04,190.43507
200.52,189.88896
123.94,125.05098
185.97,189.62029
185.18,190.4532
480.44,487.7025
231.6,244.29895
130.36,125.050545
124.6,125.04891
194.45,189.92455
185.97,189.61522
121.47,125.050255
185.97,189.62581
471.87,487.70306
512.41,487.4583
488.02,487.70105
235.68,245.09792
192.32,190.44621
124.6,125.03738
239.77,245.10094
198.3,190.4439
512.41,487.4668
250.58,245.10371
193.86,190.45288
241.16,245.10265
242.72,245.09473
121.47,125.05218
242.22,245.09995
182.21,190.45216
476.23,487.70425
245.44,245.09831
512.12,487.46063
130.36,125.05172
190.25,190.4506
241.24,245.10658
512.12,487.46744
130.36,125.047165
239.84,245.10245
180.59,189.91164
118.49,125.05216
242.05,245.0974
512.41,487.46094
195.52,190.4504
485.58,487.7048
184.67,190.44905
479.44,487.7025
184.42,190.4519
242.22,245.10448
512.12,487.45734
130.36,125.05099
191.4,190.45372
230.83,244.29323
497.96,487.5329
124.6,125.050606
130.36,124.4622
185.97,189.611
239.01,245.10048
184.87,189.83025
250.58,245.09981
123.94,125.05279
512.41,487.46155
479.97,487.7043
126.92,125.04783
180.87,190.45222
130.36,125.04583
185.97,189.61464
193.83,190.44545
245.85,245.10417
245.59,245.10881
200.18,190.45485
130.36,124.45454
479.36,487.70282
473.82,487.70282
512.12,487.4574
477.3,487.70288
185.97,190.44702
230.83,244.30272
235.0,245.10414
126.92,125.05233
184.8,189.89052
512.12,487.46686
130.36,125.05297
185.97,189.61455
200.18,189.6176
476.87,487.70462
473.59,487.70258
126.92,125.052895
485.01,487.7043
180.87,190.45497
238.27,245.10213
476.92,487.7032
183.82,190.4503
123.94,125.05426
199.34,190.44926
240.08,245.10564
230.83,244.29869
118.49,125.04868
246.26,245.10443
240.7,245.10591
180.87,190.45525
123.94,125.05007
491.43,487.70303
512.12,487.46036
237.96,245.10497
130.36,125.04927
123.94,125.05167
244.57,245.10728
130.36,125.044
185.18,190.4471
187.29,190.44066
241.96,245.1009
512.12,487.45746
238.44,245.09837
201.86,190.44221
185.07,190.45891
190.26,190.45073
130.36,125.04516
236.85,245.10396
469.64,487.70245
494.42,487.70227
233.75,245.09819
118.49,125.05096
242.75,245.10338
479.45,487.52936
511.14,487.46466
230.83,244.31058
130.36,125.04995
250.79,245.10368
123.94,125.05151
123.94,125.04991
230.83,244.3152
481.18,487.69992
229.56,244.29413
183.82,190.4548
475.74,487.7033
512.41,487.45673
121.47,125.05164
512.12,487.462
494.04,487.703
512.12,487.45544
230.83,244.29976
243.5,245.0995
470.49,487.70392
456.69,487.70386
126.92,125.04917
236.66,245.10207
183.82,190.441
121.47,125.05114
124.6,125.048805
482.48,487.70508
121.47,125.04528
130.36,125.0474
185.97,189.62297
478.28,487.70322
235.52,245.10716
230.83,244.29895
202.19,190.45653
118.49,125.0503
182.21,190.455
237.4,245.09767
130.36,125.04943
486.75,487.70416
254.34,245.10945
190.26,190.44432
199.56,190.4423
184.64,190.44661
200.18,189.60432
247.86,245.10165
130.36,125.05187
118.49,125.05021
126.92,125.04001
512.41,487.4599
478.14,487.70383
195.38,190.45332
189.47,190.4575
124.6,125.045235
184.11,189.87424
123.94,125.048225
242.26,245.10176
178.11,190.45108
185.97,190.44553
481.89,487.70297
118.49,125.051094
239.96,244.49968
238.27,245.10056
188.82,190.45413
467.34,487.70258
489.95,487.70224
230.83,244.30595
243.06,245.09341
235.24,245.10092
477.27,487.70392
191.4,190.45268
230.83,244.2958
512.41,487.4574
236.86,245.09837
191.4,190.45576
236.98,245.09518
232.54,245.10231
229.56,244.31699
201.86,190.45119
512.41,487.46
122.76,125.05193
124.6,125.04905
185.97,189.63066
121.47,125.05515
124.6,124.62196
237.0,245.09697
126.92,125.05216
193.5,190.45146
130.36,125.04744
129.34,125.05346
124.6,125.05012
130.36,125.05083
124.6,125.04653
230.83,244.3101
477.25,487.703
479.45,487.7022
496.0,487.7044
130.36,125.04813
124.6,124.63472
491.59,487.7035
181.94,190.45695
182.02,189.92046
130.36,125.05265
185.97,189.64146
130.36,125.051735
459.93,487.70328
126.92,125.04863
237.23,245.10396
472.55,487.70148
478.14,487.7044
181.91,190.45898
124.6,125.0494
512.41,487.4643
512.12,487.4612
195.38,190.45338
194.45,190.45384
238.56,245.10185
126.92,125.04304
189.19,190.44763
123.94,125.050545
182.83,190.45164
181.39,190.45207
124.6,125.04866
199.15,190.449
126.92,125.04631
229.56,244.30182
183.29,190.45241
236.99,245.10472
240.65,245.10158
190.91,189.89594
249.6,245.10002
230.83,244.30803
129.34,125.048164
512.12,487.46326
239.7,245.10385
130.36,124.464424
485.83,487.7037
185.97,189.62651
124.6,125.04924
237.87,245.10277
182.21,189.88129
123.94,125.04824
200.18,189.62514
193.19,190.45262
246.37,245.10213
480.12,487.70358
242.53,245.10316
205.16,190.45287
469.07,487.70453
123.94,125.052765
236.48,245.1027
237.82,245.105
473.65,487.70224
200.18,189.6239
130.36,124.466515
130.36,125.048134
479.97,487.70212
203.11,190.44934
512.41,487.4572
251.86,245.10216
229.56,244.30586
198.45,190.45183
254.09,245.09749
484.79,487.7008
185.97,189.61002
124.6,125.04734
121.47,125.0513
229.56,244.2968
235.91,245.10286
124.6,125.05415
126.92,125.04948
254.82,245.10362
474.78,487.7045
193.5,190.45001
474.94,487.70322
248.16,245.10387
500.52,487.70105
190.78,190.29448
249.13,245.10345
252.48,245.09225
478.59,487.7041
130.36,125.04914
478.14,487.703
123.94,125.04623
477.15,487.70422
475.08,487.70343
236.71,245.10298
234.11,245.09679
185.97,189.6363
123.94,124.63469
235.54,245.10362
235.55,245.0993
472.17,487.7033
130.36,124.46282
512.41,487.46106
199.56,190.45396
200.52,190.44887
193.83,190.44609
200.18,189.62708
232.03,245.09402
237.32,245.10078
118.49,125.043686
233.77,245.09941
230.83,244.31003
512.41,487.46545
185.97,189.63307
238.9,245.09676
488.89,487.70236
230.83,244.31189
176.82,190.45421
118.49,125.05021
183.29,189.79674
130.36,124.46122
185.18,190.45013
123.94,125.05337
181.39,190.45068
185.97,189.62949
236.66,245.10457
238.62,245.09486
130.36,124.45547
124.6,125.050804
247.49,245.09999
469.67,487.7027
488.4,487.70386
202.19,190.4518
512.12,487.45776
124.6,125.0488
230.83,244.2921
237.29,245.09981
130.36,124.45213
469.26,487.7058
512.12,487.46155
185.97,189.63353
130.36,125.04805
130.36,124.4701
241.0,245.09709
195.52,190.4478
240.08,245.10081
512.41,487.46558
242.33,245.10335
512.41,487.45312
512.41,487.46194
118.49,125.04885
124.6,125.05312
476.92,487.70395
476.73,487.70288
124.6,125.04722
229.56,244.29752
248.91,245.10193
123.94,125.05018
185.98,190.44026
185.97,189.61784
512.41,487.45447
185.97,189.6279
244.94,245.09152
230.83,244.29716
512.12,487.4623
130.36,125.05181
123.94,125.05204
236.16,245.10118
130.36,124.44473
190.78,190.45107
241.96,245.1045
124.6,125.048256
230.83,244.29219
247.26,245.1007
123.94,125.04824
123.94,125.04558
185.97,189.6115
488.85,487.70294
476.89,487.70392
182.98,189.89363
126.92,125.05003
234.34,245.10188
185.97,189.62975
235.68,245.1038
245.6,245.10432
130.36,125.042854
241.86,245.10542
130.36,125.050186
130.36,125.04908
495.9,487.70218
187.89,190.44508
473.29,487.70407
250.72,245.1002
483.14,487.7036
512.41,487.45862
118.49,124.65559
191.44,190.44516
183.29,190.45105
240.08,245.10507
234.62,245.104
124.6,125.04497
512.12,487.45837
123.94,125.05096
244.25,245.10109
230.83,244.2949
483.91,487.7046
473.73,487.70398
487.02,487.5675
130.36,125.047745
130.36,124.45942
230.83,244.28856
184.34,190.45036
118.49,125.05349
124.6,125.05032
185.29,190.45195
460.74,487.70435
121.47,124.5904
194.45,190.4506
478.69,487.70276
199.15,190.45384
124.6,125.04851
130.36,125.04651
190.26,190.45358
469.26,487.7038
476.31,487.70407
183.82,190.4575
130.36,125.04716
496.15,487.70316
123.94,125.05082
183.29,190.45085
246.93,245.1021
500.29,487.70355
239.96,244.6074
130.36,124.46241
185.97,189.62486
492.16,487.70392
124.6,125.048004
130.36,124.45225
196.41,190.44829
200.52,190.44939
130.36,125.048355
238.38,245.09468
466.81,487.7029
497.08,487.70282
237.0,245.10254
488.74,487.70386
236.81,245.10449
479.33,487.70197
471.18,487.70172
180.49,190.45448
476.54,487.7033
512.41,487.46585
183.82,190.44594
475.74,487.70233
124.6,125.04722
230.83,244.29628
130.36,124.454956
480.19,487.70398
481.36,487.70306
252.04,245.10547
176.65,190.45232
190.9,190.45227
512.12,487.45883
485.01,487.70462
185.97,189.6179
181.19,190.45372
485.68,487.70316
229.56,244.29576
512.12,487.46204
512.12,487.45782
203.04,189.59886
186.94,190.4476
130.36,125.051765
193.83,190.45216
183.74,190.4584
488.43,487.7025
181.04,190.45123
130.36,124.47324
194.45,190.451
185.97,189.62492
200.18,189.61012
465.83,487.70386
124.6,125.04312
482.39,487.70352
130.36,124.45095
126.92,125.048035
200.52,189.8913
245.0,245.10245
253.45,245.10196
250.32,245.09955
130.36,125.05142
512.12,487.46106
482.72,487.70306
486.73,487.70282
230.83,244.31601
237.23,245.10301
512.41,487.46167
130.36,124.45277
460.66,487.70294
123.94,125.051414
488.22,487.7024
474.54,487.70276
241.96,245.10414
124.6,125.04926
233.75,245.10258
247.06,245.10448
130.36,124.466064
199.34,190.44394
230.83,244.29489
190.25,190.45183
126.68,125.05028
512.12,487.4593
185.97,189.62646
185.2,190.45543
484.2,487.70245
124.6,125.052216
239.32,245.10115
237.05,245.0968
182.45,190.4492
473.29,487.70343
124.6,125.04429
478.12,487.70322
483.82,487.70334
123.94,125.049995
126.92,125.04975
483.54,487.70453
473.19,487.7021
124.6,125.05182
245.1,245.10799
473.19,487.7021
130.36,124.45638
479.77,487.7046
130.36,124.45015
189.94,189.85957
244.57,245.10515
130.36,125.04916
237.11,244.47124
181.94,190.45201
189.64,190.44801
185.97,189.62816
235.0,244.30217
183.48,190.45395
130.36,124.450485
185.29,190.4553
230.83,244.31258
242.52,245.1035
473.1,487.70343
183.15,190.4593
185.97,190.4521
185.18,190.43877
235.77,245.09966
190.78,190.44551
200.18,189.62822
241.39,245.10294
130.36,125.04635
248.12,245.10414
235.54,245.09853
242.71,245.10403
476.87,487.70343
491.23,487.70074
229.56,244.30522
181.94,190.4576
126.92,125.049904
189.64,190.45084
487.3,487.70148
130.36,124.452415
484.24,487.70285
204.98,189.97966
481.39,487.70477
124.6,125.05246
474.45,487.70477
234.05,245.09998
182.21,190.45067
233.2,244.42412
130.36,124.443504
238.85,245.09818
472.65,487.70203
185.97,189.69676
237.18,244.5223
182.65,190.44835
467.84,487.70325
182.02,190.44994
130.36,124.47266
248.4,244.54642
244.58,245.10374
482.46,487.7017
184.64,190.45589
478.69,487.70288
123.94,125.04873
248.17,245.09862
118.49,125.04972
462.62,487.7043
121.47,125.0513
130.36,125.047035
470.44,487.7027
124.6,125.05044
236.92,245.10435
192.59,190.45107
230.83,244.29959
238.2,245.10526
512.12,487.45642
180.59,190.45467
475.74,487.70404
130.36,124.45351
238.0,245.09882
512.12,487.46
230.83,244.28857
183.82,190.44951
471.02,487.7037
130.36,125.045364
130.36,124.455574
254.79,245.10141
130.36,125.04792
181.94,190.4536
512.41,487.46118
235.52,245.10219
230.83,244.30077
195.74,190.45808
183.49,190.45537
512.12,487.46362
474.2,487.70337
239.01,245.10603
130.36,124.46641
476.54,487.70306
493.34,487.70108
230.83,244.29071
477.27,487.70245
237.82,245.09868
130.36,124.46736
239.13,245.09888
124.6,125.049286
185.97,189.61633
200.18,189.60606
496.66,487.70367
512.41,487.45685
240.56,245.10016
240.47,245.10623
121.47,125.05546
243.0,245.10419
130.36,125.050064
185.98,190.45168
236.66,245.10538
470.72,487.70105
473.64,487.7002
481.89,487.70322
476.37,487.703
512.12,487.4635
126.92,125.048134
124.81,125.04856
468.63,487.703
241.37,245.10005
245.32,245.10477
456.5,487.70355
184.83,190.44887
479.36,487.7025
473.44,487.70294
195.74,190.45538
123.94,125.05298
181.39,190.45735
185.18,189.9933
510.33,487.70325
130.36,125.05055
118.49,125.05362
236.71,245.09352
512.12,487.46002
130.36,125.04751
489.61,487.52618
247.12,245.10526
512.41,487.45978
130.36,124.442665
512.41,487.45685
240.1,245.10442
238.17,245.09628
193.83,190.44305
201.86,190.4504
477.99,487.70135
240.43,245.10085
238.53,245.10275
124.6,125.049194
488.54,487.7046
249.55,245.10283
248.28,245.10362
486.3,487.70084
478.93,487.7035
230.83,244.2935
484.24,487.70447
126.68,125.04641
193.65,190.44975
200.18,189.6254
130.36,125.047554
183.29,190.45464
130.36,125.05341
233.2,245.10106
512.12,487.46066
198.45,190.44899
130.36,125.05315
184.64,190.44518
245.3,245.10127
124.6,125.05288
195.38,190.45348
240.31,245.10423
124.6,125.05378
474.45,487.70486
480.39,487.70386
185.97,189.62888
512.12,487.45886
201.86,190.4533
130.36,124.45386
126.92,125.05201
469.83,487.70428
118.49,125.045265
122.57,125.04928
245.0,245.10013
500.52,487.70215
456.5,487.70184
199.34,190.4547
130.36,125.05045
512.12,487.46008
251.15,245.1014
184.34,190.4514
247.18,245.09712
193.83,190.45375
196.63,190.44586
124.6,125.05035
185.97,189.6165
237.7,245.10353
484.39,487.70074
481.18,487.70013
185.03,190.44818
494.5,487.70255
124.94,125.051384
238.27,244.65804
200.18,189.6034
230.83,244.30235
468.44,487.70294
480.38,487.70367
239.01,245.11043
240.51,245.10258
118.49,125.049965
183.29,190.45341
472.17,487.70447
512.41,487.4651
130.36,124.454765
239.32,245.10672
235.57,245.10439
189.41,190.45393
180.87,190.44661
467.92,487.70383
130.36,124.4558
235.55,245.1004
239.01,245.10992
466.17,487.70343
512.12,487.46216
130.36,125.04461
245.43,245.10231
237.78,245.10011
130.36,125.04189
230.83,244.31218
123.94,125.047844
203.04,189.61589
235.04,245.09013
235.57,245.09636
200.18,189.63158
199.15,190.45071
245.0,245.09659
200.18,190.44283
238.86,245.10448
201.86,190.44633
130.36,125.047066
477.9,487.7034
189.64,190.45436
130.36,124.45902
179.5,190.46016
230.83,244.2871
190.55,190.45299
121.47,125.05352
237.49,245.10419
246.74,245.10103
230.83,244.28621
175.76,190.45427
498.24,487.53906
470.4,487.70422
123.94,125.049
465.01,487.70367
244.35,245.10225
496.95,487.70422
230.83,244.29549
236.48,245.1027
200.18,189.61626
479.34,487.7038
193.22,190.4553
488.29,487.7032
130.36,124.46092
470.57,487.70425
123.94,125.047554
482.58,487.70258
194.46,190.45245
500.56,487.70056
124.6,125.04865
471.28,487.70367
126.92,124.624016
185.29,190.4543
512.12,487.4618
123.94,125.03664
191.4,190.45439
126.92,125.05033
191.04,190.45387
180.27,190.44792
130.36,125.04841
238.91,245.0979
126.92,125.05079
237.54,245.10713
231.2,244.30704
493.12,487.70282
123.94,125.04717
480.54,487.70233
479.67,487.70264
182.96,190.45273
126.92,125.04302
123.94,125.049965
203.04,190.44453
126.92,125.05247
471.26,487.70386
240.33,245.1011
481.9,487.70203
512.41,487.4602
130.36,124.456215
185.97,190.44328
512.12,487.4635
512.41,487.46106
193.19,190.44469
187.71,190.44868
193.5,190.44896
126.92,125.0472
200.18,189.62326
237.1,245.10008
504.39,487.70245
200.18,189.63628
474.86,487.70227
472.55,487.70532
242.15,245.10493
130.36,125.049736
130.36,125.04603
130.36,125.04871
124.6,125.0472
466.99,487.70148
253.17,245.10347
183.77,190.45033
185.18,190.4518
130.36,124.469604
472.74,487.70374
240.56,245.1034
469.64,487.70322
250.16,245.10161
235.68,245.09862
230.83,244.29106
122.76,125.05059
237.0,245.10071
230.83,244.28957
512.41,487.4607
124.6,125.04844
200.52,190.43886
126.92,125.046326
203.11,190.4539
189.47,190.45284
246.61,245.10521
493.12,487.6994
118.49,125.04658
130.36,125.04748
123.94,125.053825
199.34,190.43611
193.3,190.44812
236.92,245.10655
130.36,124.45536
200.18,190.4362
238.0,245.09943
203.58,190.45001
240.9,245.10687
123.94,125.05352
203.04,190.44882
185.03,189.78938
183.29,190.45088
230.83,244.29129
122.76,125.049164
130.36,125.044876
130.36,125.04752
189.28,190.45575
475.72,487.70306
250.4,245.10966
130.36,124.46206
185.97,189.6079
253.04,245.10504
478.28,487.70367
124.6,125.04913
181.39,190.44513
230.83,244.29356
233.2,245.1032
130.36,125.04935
250.42,244.5389
243.9,245.10437
130.36,124.46604
200.18,190.45277
479.36,487.70258
455.85,487.70456
118.49,125.04259
130.36,125.049904
253.98,245.10405
123.94,125.049904
200.18,189.61449
462.05,487.7052
235.39,245.09969
122.76,125.05195
230.83,244.30711
130.36,124.4555
475.74,487.70148
185.29,190.45515
494.42,487.7027
255.54,245.10388
495.61,487.7014
130.36,124.460945
185.97,189.62297
180.87,190.45738
231.6,245.09964
254.38,245.10606
479.85,487.70197
187.71,190.44621
239.96,245.10117
118.49,125.05178
130.36,124.453575
124.6,125.046486
229.56,244.30833
130.36,125.046455
247.05,245.10617
508.12,487.70236
183.84,190.45839
245.6,245.10141
130.36,124.457375
184.67,190.44737
487.91,487.70496
481.1,487.7034
499.38,487.5146
478.79,487.7048
512.41,487.45612
124.6,125.04633
180.87,190.45143
123.94,125.050514
233.58,245.10124
200.18,189.62196
237.05,245.10373
123.94,124.661125
472.74,487.70425
242.22,245.09819
473.1,487.70288
130.36,124.45743
130.36,124.46465
247.85,245.10628
130.36,124.46277
238.9,245.09251
199.56,190.44298
468.61,487.70142
248.05,245.09721
484.11,487.70474
478.62,487.51575
185.97,189.63121
466.62,487.70273
123.94,125.05296
483.19,487.49744
251.89,245.1072
118.49,125.05316
478.14,487.7031
235.57,245.09776
512.12,487.4637
230.83,244.30916
473.1,487.70456
126.92,125.04255
465.96,487.7048
185.05,190.44615
512.41,487.46738
126.92,125.04871
483.29,487.70288
130.36,125.05045
183.82,190.43297
130.36,124.444984
230.83,244.30554
187.89,190.4539
230.83,244.30043
483.14,487.703
202.36,190.44527
184.8,190.45406
188.65,190.44228
130.36,125.047386
124.6,125.050735
180.87,190.45074
229.56,244.29114
129.34,125.05234
230.83,244.29227
480.38,487.70325
118.49,125.04824
184.87,190.45074
123.94,125.04907
236.81,244.48947
235.52,245.10562
123.94,125.04779
238.27,245.09642
248.94,245.0998
241.96,245.09691
482.37,487.7024
124.6,125.04855
487.15,487.7008
235.33,245.10364
247.57,245.10631
191.53,190.44987
240.33,245.0996
185.97,189.62383
186.09,190.4551
185.97,189.64632
236.72,245.09987
512.12,487.45947
203.04,190.44576
491.42,487.70468
185.99,189.63885
240.42,245.10612
230.83,244.29118
245.12,245.10579
230.83,244.30324
130.36,124.512054
498.04,487.70334
247.55,245.1044
200.18,189.61113
126.92,125.05434
512.41,487.46542
200.18,189.61845
130.36,124.461266
484.59,487.70386
230.83,244.3248
203.58,190.4499
486.99,487.7038
124.6,125.04048
230.83,244.3083
183.29,190.45494
230.83,244.28853
241.24,245.10658
194.45,190.44899
183.65,190.45174
185.18,190.45018
466.99,487.70453
185.97,189.61836
230.83,244.29141
130.36,125.050026
230.83,244.2935
480.47,487.70273
481.16,487.70428
238.53,245.09846
237.0,244.50743
483.63,487.70258
124.6,125.04543
478.53,487.70462
230.83,244.30013
124.6,125.050804
200.18,189.62718
130.36,124.446205
240.36,245.09955
126.92,125.047424
123.94,125.05376
123.94,125.04687
130.36,124.4565
470.12,487.70346
184.34,190.44969
185.97,189.60884
191.2,190.4583
185.97,189.61745
512.12,487.456
188.28,190.45242
130.36,125.04869
478.58,487.7041
246.32,245.10297
230.83,244.31116
126.92,125.05335
191.53,190.45638
465.26,487.70215
479.36,487.53406
496.15,487.7021
238.9,244.51659
126.92,125.050735
229.56,244.28798
503.57,487.7013
471.18,487.70096
482.27,487.70367
130.36,124.46373
203.58,190.44911
126.92,125.05397
242.22,245.1038
230.83,244.28282
477.54,487.70193
512.41,487.46066
243.76,244.6019
249.74,245.09875
458.27,487.7033
230.83,244.29362
130.36,125.05186
467.34,487.70447
200.8,190.45158
244.25,245.10542
493.97,487.70465
130.36,124.459236
124.6,125.04925
130.36,125.05126
484.32,487.70346
230.83,244.30779
130.36,124.45121
241.6,245.10133
130.36,124.46784
468.63,487.55212
130.36,124.45134
130.36,125.05064
474.39,487.70477
496.15,487.7021
199.34,190.44792
461.23,487.70395
494.61,487.7025
472.17,487.7031
245.6,245.10205
237.05,245.104
181.39,190.44975
230.83,244.30727
185.18,190.45236
130.36,124.51095
512.41,487.46213
130.36,125.03947
191.04,190.45116
230.83,244.29909
480.47,487.7032
479.1,487.70282
123.94,125.047745
480.54,487.70355
126.92,125.054245
126.92,125.052574
188.28,190.45271
130.36,124.45764
233.2,245.10252
200.18,190.45195
237.32,245.10728
476.98,487.70386
185.97,189.60735
250.54,245.10152
130.36,124.45866
512.12,487.45804
247.0,245.10396
483.3,487.70392
189.99,190.45207
126.92,125.05464
198.45,190.45592
242.27,245.1038
200.18,189.6146
477.64,487.70203
130.36,124.45326
123.94,125.05131
123.94,125.04762
534.8,487.45874
237.96,245.09935
230.83,244.30482
474.57,487.70197
240.53,245.1023
126.92,125.04853
235.39,245.10588
130.36,124.46793
472.17,487.7033
239.56,245.10164
130.36,125.04886
200.52,190.44601
126.92,125.05593
200.18,189.62053
123.94,125.05222
182.63,190.44986
123.94,125.05067
512.12,487.4631
474.41,487.70303
187.25,190.45065
200.18,189.61794
254.28,244.48067
193.19,190.45348
254.22,245.1038
476.26,487.70355
185.18,190.43446
185.38,190.45393
130.36,124.45452
483.03,487.54425
185.97,189.60655
124.81,124.6278
512.12,487.45648
230.83,244.30614
244.39,245.10126
184.53,190.45967
123.94,125.051956
242.05,245.10753
203.11,190.44728
185.97,189.61877
185.98,190.45274
500.56,487.7033
237.78,245.10158
184.67,190.45631
184.34,190.45207
123.94,125.054245
191.4,190.45038
478.14,487.70395
130.36,124.45781
482.72,487.70306
185.97,190.4528
124.6,125.05105
230.83,244.28812
512.41,487.4563
466.62,487.70197
185.29,190.45296
512.41,487.45847
185.97,189.61494
238.44,245.1001
183.82,190.45465
512.41,487.45947
185.29,190.45465
193.19,190.45341
126.92,125.04718
239.56,245.10622
124.6,125.04896
230.83,244.31271
129.34,125.051186
481.26,487.7016
126.92,125.04582
465.97,487.70325
185.38,190.45439
123.94,125.05165
185.97,189.6397
130.36,124.461
198.3,190.45506
512.12,487.46243
185.18,190.45149
130.36,124.45929
189.41,190.44695
200.18,189.63153
253.36,245.10619
512.12,487.4654
230.83,244.29927
469.83,487.70337
248.47,245.10004
126.92,125.05003
193.19,190.4536
124.6,125.04979
484.02,487.70294
246.93,245.09987
245.0,245.1007
493.12,487.70233
230.83,244.30986
123.94,125.05035
130.36,125.042656
130.36,125.04788
484.68,487.70413
